id,price
21407,285022.91192834475
21408,869123.0316041269
21409,485171.27043526276
21410,673157.8806143685
21411,314115.75487364887
21412,388649.50642834377
21413,684901.9317168461
21414,323295.50505124306
21415,643133.3431822385
21416,428371.9799957581
21417,452947.74789016414
21418,421372.67586760526
21419,467191.44350317604
21420,846761.4897235731
21421,493452.75835421565
21422,481735.8943891345
21423,436130.6301254802
21424,368758.7003420026
21425,1930608.2491618914
21426,823396.9350681142
21427,1252353.786254355
21428,1236268.4690029556
21429,329160.4364244331
21430,301372.80384592846
21431,307586.0050014062
21432,500209.7336232452
21433,457009.09856509895
21434,380187.9998100137
21435,404669.16228439665
21436,1441176.3526358989
21437,673190.8285318094
21438,459991.4105751874
21439,637680.3229787863
21440,858327.893087177
21441,267410.0893123814
21442,1558654.160831608
21443,403781.19244876923
21444,420848.34634496237
21445,344733.01646383636
21446,342630.2645040144
21447,816034.3115249355
21448,307503.78839774145
21449,344835.354694234
21450,450915.48923127644
21451,349322.2155624466
21452,867694.2451430036
21453,652000.1565069038
21454,284841.9414601116
21455,413288.42245007545
21456,631576.0275842559
21457,514772.4602061583
21458,493665.78604085365
21459,401691.99503819545
21460,335860.26541854977
21461,701200.0151834353
21462,353669.02562015376
21463,385870.6729164558
21464,878383.8200275878
21465,215408.85087343928
21466,324325.7004342191
21467,395856.1267933278
21468,469942.6705407814
21469,1331484.9417462945
21470,450808.50626739353
21471,548933.7310128674
21472,379166.867931062
21473,459852.71893181663
21474,1603296.087080009
21475,1944080.6810973089
21476,371954.6362430301
21477,1880928.0060441666
21478,497577.65910755435
21479,1203922.7632964102
21480,1237852.7885277437
21481,542531.6657206999
21482,604368.6585540758
21483,301001.3845092682
21484,530606.6017828214
21485,237168.3597489233
21486,528223.220392153
21487,598542.712903129
21488,647877.7676110074
21489,363905.0250169472
21490,268628.92820514675
21491,2483835.5759541146
21492,598635.3666992501
21493,355465.31447184103
21494,443803.0102698567
21495,518950.1369155987
21496,539304.314279315
21497,452381.3406473921
21498,246711.4915622919
21499,393841.14917317615
21500,468014.2413722619
21501,331924.91078915144
21502,436684.81025420397
