id,price
21405,438943.223468544
21406,401699.8259783561
21407,288716.7602632863
21408,889653.723181276
21409,480136.72281201044
21410,668205.5600077746
21411,340817.3252945739
21412,412533.26387376094
21413,664805.3782452263
21414,310103.74271789845
21415,646473.4562112974
21416,436636.93359932734
21417,469701.384078715
21418,422279.3557015201
21419,500278.31813580234
21420,823028.2311750352
21421,501022.2818786961
21422,471143.78678495693
21423,436509.0657928287
21424,383328.6435580282
21425,2060644.1341018807
21426,810123.7982935663
21427,1226221.720655087
21428,1132903.6364206602
21429,332336.3269350535
21430,306929.0870146244
21431,319489.28829281515
21432,524175.72367003193
21433,445772.96439887077
21434,394601.8727343868
21435,425300.85829788726
21436,1705435.4777211028
21437,692325.4639655951
21438,509514.8547283453
21439,637024.9706541656
21440,855942.9903058282
21441,266892.0056205848
21442,1471016.8957356038
21443,414552.7724111455
21444,423269.1124655527
21445,352956.95890184486
21446,407139.3111725913
21447,796371.6601677608
21448,312210.3678116535
21449,342374.7596279237
21450,440931.62410634104
21451,340128.49167653284
21452,856363.5240383698
21453,647820.8311050391
21454,297149.0531642492
21455,424644.43751023285
21456,667192.2360865047
21457,493165.15030873957
21458,547838.441503349
21459,414774.7389893055
21460,334175.8956492138
21461,768284.8096301765
21462,334342.0057930655
21463,404560.0819069068
21464,880186.7519650306
21465,227280.21586217236
21466,332438.38571036473
21467,407992.4645355064
21468,488271.1969309853
21469,1576202.5353662963
21470,454494.8004745009
21471,547436.6807774525
21472,385277.5629559762
21473,464247.02705135825
21474,1593914.057456971
21475,2601238.5247219955
21476,378745.9740856192
21477,1994883.1047952261
21478,502010.60903071956
21479,1181232.8463187008
21480,1277064.7479424838
21481,559922.8890370512
21482,612725.611656163
21483,300992.0353996144
21484,540082.1452612096
21485,233121.80247457157
21486,566908.13076744
21487,616885.0171112936
21488,668576.2552803496
21489,348697.52219064493
21490,252723.58107776634
21491,3283278.2906527617
21492,608403.338310139
21493,365535.863841852
21494,437180.20886771043
21495,511546.9487195612
21496,537628.100684511
21497,460213.20603339997
21498,240959.9640727159
21499,412410.81756382005
21500,465280.0162043026
21501,328999.0306224703
21502,430385.5266131965
